,Class,File ID,Predicted Class,Predicted Probability
8650,-1.0,31b465b072cb099bf0deca98318f27c1,-1.0,2.250701256518713e-09
8651,-1.0,10ee0cc9ef96e39668b98de15632c761,-1.0,1.4637425298059888e-09
8652,-1.0,588b8cb432804f7ceb1be74c52f9371d,1.0,0.9936569972474298
8653,-1.0,6b63869b2fee76c636ec905ffba72345,-1.0,0.0004479326084707528
8654,-1.0,fc5b15929bcc26fd942e627f9d49fa21,-1.0,4.2071336644966e-09
8655,-1.0,59b02dcb464c53e69d4cb94afd642339,-1.0,0.2293388506368069
8656,-1.0,ac3d66e0160032dee400bad38e1cd4fd,-1.0,0.00011137058317354145
8657,-1.0,9ceace3cbc7635fff9207221eebc917a,1.0,0.9931055872332458
8658,-1.0,f0856a29f4c2e1d2f095722f7aff2273,-1.0,0.00020848715342148885
8659,-1.0,ec4a3ebc0d0fc1c2ed4a11b9860dd4cb,-1.0,0.22738260394499038
8660,-1.0,39c9793b84ba50af4d81545b08613c59,1.0,0.7759709436230345
8661,-1.0,ba93b8a6549b3f0c1defe4d0bdb53ed0,1.0,0.9554327506685286
8662,-1.0,2aafe940bb482de9698ec73ede0fee24,1.0,0.9705957116118805
8663,-1.0,f4fb4788f75ee63145e94f4e10364649,-1.0,0.20903106333837154
8664,-1.0,39de40fc9b77b785e57cedd39ba6fccc,-1.0,0.00016522446842245697
8665,-1.0,77c2f1ab80fcb8186a262652c1826cc3,-1.0,1.6321898953909215e-08
8666,-1.0,f801a2905176e2b152a76b8c62343a02,-1.0,0.0458796997919832
8667,-1.0,71752f9e11c47d9d9c589f3da7717939,-1.0,0.005911342476945249
8668,-1.0,3ce363366e5bc9facdd6dab5125fabf7,1.0,0.9999486054489805
8669,-1.0,c9f952a0fd32c5d4e43c78bd64592dcb,1.0,0.9518138891065147
8670,-1.0,79bc593ae149ccb8ac2be44f61a5d07e,-1.0,0.0021284460161696745
8671,-1.0,30eae8cb24361e999531906b2f77bfd1,-1.0,1.3726276345289994e-10
8672,-1.0,26c9aa19173cf1328af4973de915ff0b,-1.0,1.5758563196649844e-10
8673,-1.0,9256b862b85db7ce24ef48525f6c1409,-1.0,4.638734647273748e-08
8674,-1.0,2ccde5a6072b3da6cdc07ac384f6e3a2,1.0,0.999993177931252
8675,-1.0,0e45788dcb94f00fb9b8801a3e770ee3,1.0,0.9995480637131705
8676,-1.0,11f253c399259ea703db4efbf676c514,-1.0,1.7279957573980414e-10
8677,-1.0,040aa51c87665e82e79fded47dbbf8c0,-1.0,0.00011809134644645173
8678,-1.0,4ec4f431348e2eefda9629eae3b6075a,-1.0,1.3031271573433122e-15
8679,-1.0,2de0eb364b792e897726db10d434dbe9,-1.0,3.151201351774159e-05
8680,-1.0,85c5e35c244e9111d34e05a082b4938e,1.0,0.8666452653923074
8681,-1.0,ff069f75836e0bf9d6c57b7701ef3b73,-1.0,8.155280366459226e-06
8682,-1.0,b2298dd8c1f0f5797cca73e11232d771,-1.0,4.47045432806201e-05
8683,-1.0,2a4012852f26ece11ab533dd44c7d501,-1.0,6.647476552141408e-06
8684,-1.0,9b31a4beacf2304a24cb7debdd356903,-1.0,0.3828100737413944
8685,-1.0,078353d69eca7e1f37c8799b196b80ff,-1.0,2.1750355876089472e-05
8686,-1.0,f6a23418f32ddd307ddcc2c7c33eba6f,-1.0,7.576054445773639e-06
8687,-1.0,785bd7d9e53ee03d6f225b4f75ec153b,-1.0,0.00016054943465077957
8688,-1.0,4abfc19c4b6890d465dc6f1b875511dc,-1.0,1.0405832268663344e-05
8689,-1.0,0b9f69713d336e0d41039c3f62c09a38,-1.0,7.435021077927088e-06
8690,-1.0,39831ac76e186d52eb27edc1f0e57cb7,-1.0,0.10471136754685424
8691,-1.0,792efd34d6acf7238011d07c4ee4d991,-1.0,0.002125688152817013
8692,-1.0,4126c88315fd15821d3c1ca5db4fef53,-1.0,1.3383585263191713e-07
8693,-1.0,5eab5c088ec98248233abaae7cfa9b56,-1.0,5.03819173578725e-08
8694,-1.0,70ac9fea8652034c804efa8a01bac97c,1.0,0.999977925211986
8695,-1.0,42336ffaefe792ee3b2c0e6be067fbb1,-1.0,3.1099434218850356e-07
8696,-1.0,1a3fb58d6bb228e21ec1e740c514b8ac,-1.0,9.626579439763153e-05
8697,-1.0,60a22b7cdcb3c054d863e4c504440586,-1.0,4.803316394736806e-13
8698,-1.0,df1d7cb2e01ac71bb450d0fe13aaa5dd,-1.0,4.022706595885599e-06
8699,-1.0,97df0e92b0afbd952495aa3ad4c4f778,-1.0,4.933427147633611e-06
8700,-1.0,c436a907bac81ca449bb22b46cc14c7a,-1.0,1.384750817529328e-14
8701,-1.0,7aa66245fb5ee82904ab923e6f973f82,-1.0,3.3101222221452476e-07
8702,-1.0,a17cb4fd37135ae634b342c4bd98b1c4,-1.0,0.011979759107970882
8703,-1.0,508f7672584f17a390a8ae99763a453f,-1.0,4.734892948361391e-13
8704,-1.0,410d7423d157680dbf853f316aa60f03,-1.0,6.312710897418059e-08
8705,-1.0,f7a5614086e04251712f5c3497e22790,1.0,0.999972982479721
8706,-1.0,9f2c71ac5a13256b7a73bb13a951d787,-1.0,0.00482516604337101
8707,-1.0,1bf4843511c531e5cbd4a171e24893b4,-1.0,5.983013735497768e-09
8708,-1.0,86b7dec857c9ee63ae356b28e797760c,-1.0,0.03190958314324834
8709,-1.0,bdfe02abd0def46559341c3f40f2a338,-1.0,0.1683503456073373
8710,-1.0,921bb3cd515da4c78f73022c0c4a0de9,-1.0,6.277767795802859e-15
8711,-1.0,4f69c7084a561e16fd6eefacd023efc2,1.0,0.7614133090587821
8712,-1.0,bfe5f467dfed6ae5c87db7621f9f28ba,-1.0,4.9537521348700705e-05
8713,-1.0,f74182129caef1013628881758b61aa2,1.0,0.9376991690129983
8714,-1.0,d3b8dc795e628469f40ae3b6148ca642,-1.0,0.03539314859193095
8715,-1.0,e504ec7fb22813b466600a45431cc8be,-1.0,4.0392972096392626e-13
8716,-1.0,c26cb55439194e1b728cbb6fbca09323,-1.0,6.758379455198192e-11
8717,-1.0,e38d228f5cd134cfbba6f7ce11702c6f,-1.0,0.003967690888712696
8718,-1.0,a5911fd3121457ea6a167ce334061337,-1.0,3.415258053141771e-11
8719,-1.0,1be0bc97475efb1bc75bc7368eca8dd6,-1.0,1.9088221042300782e-08
8720,-1.0,25a8a3bd7d2604611353a15aed24afc1,-1.0,2.2303765669692038e-09
8721,-1.0,85b62da32693eca5d72c72d010b9dfe0,-1.0,0.0016574127065537374
8722,-1.0,3cfee3bdbc6ebc4601b1ee89e9094e40,-1.0,0.029062527836967316
8723,-1.0,26d9cd24dd65646ad93ec540ce851dc9,-1.0,3.850368938801839e-12
8724,-1.0,3e536ff34fae71eb60d9193acc30c45b,-1.0,0.014497334258991783
8725,-1.0,8ce8cc0b4231762f6550bab4ba74833f,-1.0,0.00991390691675331
8726,-1.0,50dd94313ea48858f6c8309f90779908,1.0,0.9774862214329121
8727,-1.0,27e7a98eddfe3d71c0614aadbf0a3bd9,-1.0,1.6972982061393144e-05
8728,-1.0,66b1c7bb86cd852346c6bf263ba4e04d,-1.0,0.0005199498217925325
8729,-1.0,d80c8729355edf3fc42e5572f1c994d0,1.0,0.9149815160124922
8730,-1.0,9ac41ad1a612cabd79d87aad2cf34da5,-1.0,1.7942643746996093e-26
8731,-1.0,7ada2af716b2c057a008b1580c58e391,-1.0,2.3203560514930975e-06
8732,-1.0,19fbc5cad30b584947c40e4412667e77,-1.0,2.1498677505344282e-07
8733,-1.0,0116eab1984a28b16b90b531e212b7ed,-1.0,0.00555526249410868
8734,-1.0,df265b075101d8fe840f3c5db13875ea,-1.0,0.00038057447454934704
8735,-1.0,73688988bdaecea11989508d51738d8e,-1.0,1.0913256131997804e-22
8736,-1.0,227c0952d8a5e40c62ec7c158eca3392,-1.0,0.0012422334292157473
8737,-1.0,f27072f4cab179b0d893856d3af1bcba,-1.0,2.4281969126265307e-19
8738,-1.0,c734739dd1267816bd33cd51be9a2020,-1.0,1.63229469761553e-12
8739,-1.0,920475ce33e7951aea7af623a962d2d0,-1.0,0.47745512657677164
8740,-1.0,856122009bc80a44ae8a31613507f615,-1.0,5.619991851211979e-05
8741,-1.0,052de280305bf8f1197443f3c201bfe0,-1.0,2.3788329006786767e-07
8742,-1.0,b87a3ccdd0a53bc623f7dcc13e30eeae,-1.0,0.0077529609051201105
8743,-1.0,f59ed1b00ce22c898e71f7769f91423f,-1.0,6.675189404424209e-11
8744,-1.0,96e1ce40b088320985a1c580fe122505,-1.0,2.407490515011906e-10
8745,-1.0,aba50287c6f9809e26797ce5cfed704a,-1.0,2.9194766065186004e-08
8746,-1.0,95a2bea8346a501ad7c4964dbfb87b3e,-1.0,1.4309671037466567e-10
8747,-1.0,8f050789af753502d4022fc43ca6ea67,-1.0,1.5313374313733607e-12
8748,-1.0,a720878f3df1e6e255151e8a0d72e235,-1.0,8.249675506243518e-07
8749,-1.0,789947e26afe624390ddaf2b1f9078b8,-1.0,6.549137037890269e-05
8750,-1.0,514a9019511bfdec3dc8668a36150e5b,-1.0,1.1862722321427415e-07
8751,-1.0,365a7cb95d79b04ed84cc073bace89c2,-1.0,0.0331942929910082
8752,-1.0,426ddc4f5d383c50a77fd48e88b0f3e8,-1.0,0.09431710570573425
8753,-1.0,2b5d96f5325914e7e1aa9d6e883200dc,1.0,0.9999890060757457
8754,-1.0,229c71cc147ba0769a58907b220116f3,-1.0,6.00813764990742e-10
8755,-1.0,a814254b2e77b395f8669429f5b2ec0e,-1.0,8.397321750603468e-19
8756,-1.0,45c18a1565d2c1d179a4840b1d793bbf,1.0,1.0
8757,-1.0,398f486bd2309c5722ac4575b779cf56,-1.0,9.377661597112902e-43
8758,-1.0,0b2587acaa4d9a28b51c4dc50f27fd73,-1.0,1.4872368449346288e-13
8759,-1.0,1242018584ca623fd77750d01b904235,-1.0,1.9026868245791616e-07
8760,-1.0,ad32f9f64ed0ced452a955673fa381e1,-1.0,0.036306021726841116
8761,-1.0,54ad9bba9ddfaddd54cc2a095b1647af,-1.0,0.36776326635929196
8762,-1.0,dfb81c6668d1bb75b73f5fd1ce31b774,-1.0,3.502397457788203e-08
8763,-1.0,e971cdb584d2962172177055a9e053b9,-1.0,0.00013727206313368068
8764,-1.0,9cdbd9c3639020f62fc939cd5e8c8cbd,-1.0,0.008263315057311765
8765,-1.0,8dfc3a5f9d8d219693599d6cda554297,-1.0,0.0001303739253195131
8766,-1.0,6a9bf88b8f8dd80bd6a6dabcf8b88b7b,-1.0,0.0013545161805947681
8767,-1.0,ab668c31288fb90a64e4f985e952530e,-1.0,4.105752012850958e-08
8768,-1.0,6a2136ec41e8a4cc747db448ee3904bb,1.0,0.9999787686843468
8769,-1.0,49a18ba59d58828deabecd1f950f3d9c,-1.0,0.011368760795025848
8770,-1.0,9ed16b883b5c9902a190b04373e18987,-1.0,3.381024844110713e-06
8771,-1.0,da1fe2098a8efe6b329450867b3cbb6c,1.0,0.9999806453928992
8772,-1.0,c6885ebe314917f5ceecd9dde9f11108,1.0,0.983624840621685
8773,-1.0,d75937f122701ac1734f3375cc95a747,-1.0,0.000159522161284995
8774,-1.0,142b7950b6b3c727e0bd6ba102e3d1da,-1.0,0.0006797663779394256
8775,-1.0,7d80cfda5232f304699806024480c091,1.0,0.9923765066312471
8776,-1.0,93f3843c0832c06535994830996ffe6b,-1.0,0.4526502441825789
8777,-1.0,88f63e19bdb35c184af16643b7b5488d,-1.0,6.453470830138816e-10
8778,-1.0,1d4ae4e049de761112d77d75d7b1eab2,-1.0,5.6352029722659295e-08
8779,-1.0,f57c0cdc3bb07a0ae8d74063bdaed4f1,-1.0,0.04307458039810262
8780,-1.0,e065b94215fb633f9ef1e147f0e0c9a7,-1.0,0.10436505658756416
8781,-1.0,35de086583fcc7d4728811d4fd58b627,-1.0,0.0230578378027199
8782,-1.0,f246474fb75230167dd69ac8f99251d9,-1.0,0.008770688365837737
8783,-1.0,3061a7ac540cf0c0e85dbb0beb921bb9,1.0,0.9995439363299081
8784,-1.0,9a1f1ab65a2909beda9fd9cdf8f18c53,-1.0,0.0094461144924419
8785,-1.0,0581e2e22fc09610f088404bdab8fa0a,-1.0,1.0844699414944886e-07
8786,-1.0,8d82c2ebfaf5074e135d54a2f2d0cb34,-1.0,0.0001315851555147027
8787,-1.0,538360dee356606ccbd70a108ffc1701,-1.0,3.769697010189031e-08
8788,-1.0,34e5c186752f7841816f7978f84c9b76,-1.0,3.4077152735919492e-12
8789,-1.0,a8b051594338eb7f7866f1dc0ce7e4b2,-1.0,0.035524977978442625
8790,-1.0,a746559069c48bb0ae3a7baeceacce28,1.0,0.9898219799779687
8791,-1.0,8ff40ea7b3657feb4c42751236c16fc1,1.0,0.9985892042292754
8792,-1.0,6d85d72dd7f8ddac54194b49784bf4ba,-1.0,3.964328935668729e-05
8793,-1.0,946115a6d4afe01ef40316bfe1c53c57,-1.0,1.173208150241476e-06
8794,-1.0,8fef76213f9c1f45c90c10fa570e6b5f,-1.0,6.126035597166576e-06
8795,-1.0,3a1be1cb6053501fa9228015203b6622,-1.0,1.47141737560148e-07
8796,-1.0,a0a9d37756494575b69ea8f41f8b911d,1.0,0.9999999997248779
8797,-1.0,641d4f587d4fa70af2c42e10703a8eca,-1.0,9.370575351231851e-10
8798,-1.0,df75f821c19dce4c716cbeb3cd6a23cb,-1.0,0.0018985571855567385
8799,-1.0,80a7be6395935c180be48dc1e34daced,-1.0,2.6586639031498554e-12
8800,-1.0,853b87e987364105ef02d3005a105244,-1.0,0.10402402352507764
8801,-1.0,fe50bad43950eaa2a536f18b2e06f496,-1.0,0.0001398220919018514
8802,-1.0,671ec67d43733a93c73b4a1b59b14cd0,-1.0,1.6530817402376585e-36
8803,-1.0,ada2e3d88af35d783056dc1e2348bb6d,-1.0,0.028698524087510422
8804,-1.0,a8ec6ebe21d07485d49290b204fd3ec9,-1.0,7.523450593099881e-09
8805,-1.0,dd3b204e188a87eb426017dad657993a,-1.0,1.754858514389745e-05
8806,-1.0,b910ae311639916985dee6ba4bdf959d,1.0,0.9240172673096491
8807,-1.0,0aa3b91016aab0a51247a886ba8ca03d,-1.0,2.9028776270203724e-06
8808,-1.0,50954c0daf0d1139fa129eb6ef28db91,-1.0,0.12259553318365962
8809,-1.0,e10553aa7a3af8a65d7a648c586bbb79,-1.0,0.0019448893296878508
8810,-1.0,2b1c04947e7ff756cd2034e9016d6ae3,1.0,0.9186333787120272
8811,-1.0,5121f79a615ec9bf07ac31b634ac9db1,-1.0,1.1016867317463086e-05
8812,-1.0,2a4feb84d4648564024b5f0684b28ff9,-1.0,0.305778244265196
8813,-1.0,5b3aa655966c209d1b65af97efdb7045,-1.0,0.007346602403391243
8814,-1.0,2cee1245e21cf633933fcaa6b9682d22,-1.0,6.027867633946459e-05
8815,-1.0,96b7ffcb0df443b88476d4f6e8835fa2,-1.0,0.1714371661052916
8816,-1.0,13e55d8e6e69482f8a57d28d6e9c65c0,-1.0,4.48629390606521e-13
8817,-1.0,e8ff1ac87a94163722ffe58d2bdd1470,-1.0,1.486698021373272e-10
8818,-1.0,088a6c876f9634c57ebec7f6fe5d1896,-1.0,6.0593209400313105e-06
8819,-1.0,066cd490d1fe81ba4b15d163fa90b668,-1.0,6.47139195590678e-07
8820,-1.0,6f7363252c024ec1100db3d234e8e32b,-1.0,1.2944440074079384e-21
8821,-1.0,97c5ff7b1cbe9a800edc5e3c5065a98b,-1.0,7.301932489590717e-08
8822,-1.0,1586fc737ae736dd16637c6b41583670,-1.0,7.109547222507672e-05
8823,-1.0,7adfbe1b504acbb29d32f8c5a7de3e2c,-1.0,1.39364441321628e-05
8824,-1.0,cfb0ff8de4e678599636d01f5459de7f,-1.0,2.743180969583753e-08
8825,-1.0,7c15766945a7f3ca549ff1dd825b7d80,-1.0,1.5653719018289762e-12
8826,-1.0,ed616453bc0d4055d257f5dddef16ea6,-1.0,0.00016396133950933214
8827,-1.0,e114bc21a34a384dd8d68d8862c0fced,-1.0,3.7854680244077147e-06
8828,-1.0,dfbd26d77cef9fa983f8ae54391e22ef,-1.0,5.006114235658707e-19
8829,-1.0,09cebd783c460db3a9d097b185fa287e,-1.0,0.0009590982807497753
8830,-1.0,0e10ced93121db9822e7af3b973f0c25,1.0,0.9601071499109944
8831,-1.0,fca91a9c66c2c83eebcda00d52da8c16,-1.0,3.6160649144728218e-09
8832,-1.0,3f66759ca4c07ee3b063ba5243c3aa8a,-1.0,0.0005476880351962128
8833,-1.0,5cc5737bb2278aa19f78e7c28f04a286,-1.0,0.001300805322345517
8834,-1.0,9a0235b580e0b0a287985fa5c52a73c5,1.0,0.8291886803419548
8835,-1.0,0475c30ce7577d1206c6756d1f5e1ce1,1.0,0.8563170769688987
8836,-1.0,38868e09eb6eb5ac6e8a2921ee6900bd,-1.0,0.00010259201430495072
8837,-1.0,64a261e20c08031440275dc37ea91844,-1.0,9.128550466739485e-06
8838,-1.0,98fd7dfa772af7de04ce6fc1463adda4,1.0,0.9999729436726312
8839,-1.0,1569375d2999e07391888579a3fd175f,-1.0,1.0267854312829073e-10
8840,-1.0,0498fc527c4d5f43d9987891629fff85,-1.0,5.887778485580397e-07
8841,-1.0,b2a8a5c1e5038f90daab4577d24f66c6,-1.0,0.3765232009927474
8842,-1.0,0e0f223e5ccd43d2b7b94203eee730fb,-1.0,9.946022019560524e-08
8843,-1.0,637b34b5c9ec7924bf95d8c8c3e7adbb,-1.0,1.8542325702786987e-15
8844,-1.0,a92051670aba135bd2961cc10df21d84,-1.0,8.817726452950235e-11
8845,-1.0,fa2ad2cf46dbb08da08e4039352e6af2,-1.0,3.053863538611342e-13
8846,-1.0,5d3776a27f95f63e812ffd2555724367,-1.0,0.0022013585100221114
8847,-1.0,8eb661f2bac7684cebab676f6cecec72,-1.0,0.011849337786107798
8848,-1.0,4d862b053f1ab7116de90e70fa75862b,-1.0,0.00022838409397137887
8849,-1.0,ed3a640de4096928cebe89a539e10f55,-1.0,4.617021824087881e-05
8850,-1.0,5e8e1a5d389e248b2e115a70ce8f30f0,1.0,0.9999999981498604
8851,-1.0,075ce91e7558e59589cc9dca433c4ce4,-1.0,0.008178522926944744
8852,-1.0,3414e11c35f16dc833e24b88836311aa,-1.0,1.1677846594594204e-05
8853,-1.0,77035f1850f440ef2e8a4a12b3ff8872,-1.0,1.277502083464222e-09
8854,-1.0,64f94c6fbb04a2434ab35137166c3e1d,-1.0,1.1152936012830896e-11
8855,-1.0,9c422b48e344b9fe3f2a191ce84b18d3,-1.0,3.162819645348266e-12
8856,-1.0,82a33bfc2ff4729832c192b3c965018d,-1.0,0.09397470270908552
8857,-1.0,8ee51f134f76e34857070ed27d532a52,-1.0,2.1614787740821227e-07
8858,-1.0,81122cf86836a8402f7a7421d9d5db41,-1.0,3.060628414826932e-14
8859,-1.0,b5f387f70ffbadc15a71f58797653623,-1.0,0.002323557312748005
8860,-1.0,8ef5983f8319f94b1c7176ad45b711ba,-1.0,6.173743098487484e-08
8861,-1.0,9b7e7b61113b7e693a9e6c0e634080aa,-1.0,2.0368764921995896e-13
8862,-1.0,e687cf89776c9f1b2952b6dc5575a31d,-1.0,0.3141971683465688
8863,-1.0,ca221f412ec46ddd11cd82c53b22fee3,-1.0,6.77724692500274e-18
8864,-1.0,7652e72b106554017f5e1c98765b9198,-1.0,0.0002591297675762022
8865,-1.0,e19aa91a1b6c1322dad863ef874dad02,1.0,0.7236136209149235
8866,-1.0,12749d1beaff48db16c024e980ced8ac,-1.0,8.214033378583432e-06
8867,-1.0,321d17e238a786a27a74d77e79a0cc8d,1.0,0.9921704275701977
8868,-1.0,58d791ae6326e87bf3a7edc1db233183,-1.0,1.2388773107662155e-09
8869,-1.0,13bcac9ff5a3116c7cad4e07a535b83c,-1.0,4.618398345704882e-09
8870,-1.0,07d630b0de16ec1a13ee5fc5121055ec,-1.0,3.8642099993639937e-11
8871,-1.0,dd74a474e15e927e8d66484b13012cc6,-1.0,0.0011302789199692837
8872,-1.0,24836135365eee55bd3c7e7e942a6907,-1.0,4.529617901335868e-08
8873,-1.0,e97ed52ad8938c2dcb2323ade23e020a,-1.0,0.0013118984955861302
8874,-1.0,45da9cb79f926ab617f87265155dab9d,-1.0,0.0033292867227373564
8875,-1.0,3b9106911a63c069ef6384c21f0afaf4,-1.0,4.721301339311454e-09
8876,-1.0,a04652a12ba8e5536b4ed707003361ed,-1.0,2.7387022118051107e-15
8877,-1.0,0587a839e0243a0613ff8e1178f24f5e,-1.0,0.02888829995151379
8878,-1.0,4fe10186102430fdb7175b170fa9412a,1.0,0.953838527209392
8879,-1.0,a32c59db5c434ea4dd6520db182831a6,-1.0,3.769496492851609e-12
8880,-1.0,fbaaf727b915c156349be093f3d0e443,-1.0,2.5517557208599643e-06
8881,-1.0,6841198a6741064c4f7dbecd5a71e431,1.0,0.9789488896305815
8882,-1.0,1b1c04bd16dd578f27c70ff04b64f2c9,-1.0,0.2634830191650776
8883,-1.0,3a339e81490d703f671f50859f396e1d,-1.0,0.33593868172204716
8884,-1.0,f162f8f723567355995330adc3b6e9a2,-1.0,2.846416849918559e-05
8885,-1.0,c93d860917516952212c564a09cb535a,1.0,0.9999429572884787
8886,-1.0,0d86f469742638bc3eb6c9c60cd95a68,1.0,0.9868753830653421
8887,-1.0,b58626c7aabcbeec4a12fe0e6dc65da4,-1.0,2.8099359213081373e-09
8888,-1.0,05c735966f70c25dfc8f7d0dce7997db,-1.0,4.3594333830457614e-08
8889,-1.0,ac674955752b1762c2fb2a01bd1cd988,-1.0,1.137391864601006e-11
8890,-1.0,316152c6bf68d8e4e7c5fb0f1ba6ad91,-1.0,8.144351233403916e-13
8891,-1.0,f2afe70e9c3b50eda786f4bc780803aa,1.0,0.9995662443849513
8892,-1.0,71b7ca1c801d536410fc8262f37b38e5,-1.0,7.255539175286263e-14
8893,-1.0,3b3cda32771d9286d9d4e37f18a37577,-1.0,2.545409367592684e-09
8894,-1.0,c763c018fe6f110e829afae613d1649d,-1.0,0.00042372977382534107
8895,-1.0,db0289ae05e69b8639888f4102fbfe84,-1.0,0.016131866852889445
8896,-1.0,609684bb777c50b5126a903a636b493a,-1.0,0.0694831128048983
8897,-1.0,6c27c458bd57030f4f08f1e4c9b40516,-1.0,2.7431649254977753e-08
8898,-1.0,8b8af7d9f067a260ae4fe183def0890e,-1.0,0.03655051920318331
8899,-1.0,125b0d55344fdb91c42ad5c764c5a0ad,-1.0,1.1645295330529477e-09
8900,-1.0,4f8a0fd5fd6281f02008ef63961f1384,-1.0,2.6862234438739134e-06
8901,-1.0,1799fc501a12b2e2d26921d3b7d10c1a,-1.0,1.232920714531414e-08
8902,-1.0,e9405cf39c44568da5434f8d3dfefe24,-1.0,2.1667045181991968e-07
8903,-1.0,a2f85fca8d7e72484c47c6e230104759,-1.0,0.0008149405408986857
8904,-1.0,bbaeac635ead978737f6096d4f44c3e5,-1.0,8.00286304236325e-08
8905,-1.0,39a0b61c6499796d24db8abf0b5f8b2a,1.0,0.9999954842062023
8906,-1.0,a0ced269d69e40ddb1a1c25435d32b29,-1.0,6.319831868283476e-11
8907,-1.0,c0b3111b4afa40e3c8fc524c1739ef67,-1.0,2.8319098012396057e-15
8908,-1.0,79b3a7ed08721614ae6012c385987e2a,-1.0,1.4117251562485554e-06
8909,-1.0,74f1cd1d013c57a4f614753d101d56de,1.0,0.9987708449421031
8910,-1.0,62e203c8e57afd3982c04aef2020dea2,1.0,0.9995982463187114
8911,-1.0,6b99febc535c80fbfe23c08343294299,1.0,0.9999000109346273
8912,-1.0,fddd669c78aec6df267d04a4da783ebd,-1.0,1.6713293530772166e-08
8913,-1.0,f922dce11c0cdf30582a92f931c24069,-1.0,3.947136151517689e-09
8914,-1.0,03c289c83c79dc5d2c17b1d73cb0854d,1.0,0.9999553612928902
8915,-1.0,16fc2e52e5c3c3a3232140ad668c0cac,-1.0,0.014416946654937951
8916,-1.0,eff1778ca6704de91513975d634fa4e4,-1.0,0.01272646556508955
8917,-1.0,6c809540c88db5074c1eb0286eb41597,-1.0,6.245810372136368e-22
8918,-1.0,8c9f5cce0f135ef4fb11c3032b6fcd17,-1.0,3.2959002671358815e-12
8919,-1.0,e8cdb55545b8d42db572550a6219d62a,1.0,0.9999999999936335
8920,-1.0,9e19a53a981d515cbdf32fdd1809f8e9,-1.0,0.026077810255460885
8921,-1.0,ad6c3ed3870dcd0283adf2486e85c21c,-1.0,1.9089902066911585e-12
8922,-1.0,289f154ff733bce0d48c75f2f27c3477,-1.0,1.1295874886232376e-06
8923,-1.0,8f68dc8128c0d65d389c2acfca0a6512,-1.0,0.00026795582061208106
8924,-1.0,0155d90032b18e65db716aa3577a009b,-1.0,1.333905012883139e-06
8925,-1.0,9a198bf3b35fd40f2a8e3f4a5e8d4fb7,-1.0,0.0001683600019298443
8926,-1.0,a074d378faf3dde2c4e998f7fce01e18,1.0,0.9874262736560477
8927,-1.0,30026658c924e0dba1ada0a177f34bb9,-1.0,1.196703037766137e-08
8928,-1.0,949f20c469ff7621dc8076150e5340ce,-1.0,1.7483201764504061e-12
8929,-1.0,3a639842c20fe52b0823743424b11546,-1.0,9.995167936240373e-05
8930,-1.0,f99effd84beec696aad03357dff0b2a6,-1.0,7.142600532926432e-14
8931,-1.0,880dc8b7b52eddb51a0fb8ab0dc7db14,-1.0,0.004904878111844247
8932,-1.0,8a2e78ad0934ff7dac09c34e737f029d,-1.0,0.0010096705102422918
8933,-1.0,50a8bc26be63f0e7af3a6976b5541031,-1.0,0.004495916106920292
8934,-1.0,2beb6e0a46e5beb74027e2439ce2d625,-1.0,5.255841694878572e-10
8935,-1.0,ca9ad95619b69ec9bda5be2a2742dfb4,-1.0,7.624670039872109e-17
8936,-1.0,7da0b18a6f78e9131f7bac2d46330b4c,-1.0,7.312536705715152e-12
8937,-1.0,afad5543766ac94145085334afc95de4,-1.0,4.973067661943238e-09
8938,-1.0,754646f4bfbba5354ec4bcfdec7ea955,-1.0,2.7443633170162036e-07
8939,-1.0,508ff6a9c8ab1259e974d690eb45d7bf,-1.0,1.6685757115103073e-14
8940,-1.0,86e5c2faf20e6eec9ec178069d241534,-1.0,0.00045392892283255634
8941,-1.0,f003fc84c35882eaebdbf692eccf9c66,-1.0,0.010053846704431702
8942,-1.0,8e4e9a22a2b59c6ce7eedc74c38a60f7,1.0,0.6497406010021872
8943,-1.0,8bba6117a00c28ef82edc642a9005ec4,-1.0,0.0007098064922286208
8944,-1.0,1f91b00981db643330ce944a431211dd,-1.0,0.07377991760607014
8945,-1.0,aa2ee88bf05529004c0209eef3a07c8b,-1.0,1.2939966107551681e-14
8946,-1.0,085ba7826adc9130baaceed3181cd471,1.0,0.9998153530072739
8947,-1.0,90c6fdbd842886ff449ab38241857122,1.0,0.9999999975011633
8948,-1.0,3b42f2070f517cf7dd976a48be211a24,-1.0,0.017152818990312995
8949,-1.0,607a486c0e5528a500ed0c1f33cd49a8,-1.0,1.6510732744387985e-07
8950,-1.0,3535c655e72fbdefa4e4489148af8788,-1.0,2.481819543196962e-13
8951,-1.0,25ad57341ca09e60ac6f49ab3dfe669b,-1.0,2.867743594012939e-09
8952,-1.0,532f2202e92fcf675329ca259cca2059,-1.0,0.00011289182128516428
8953,-1.0,21f62590259c02c948f60718f25b8074,-1.0,3.473195536845209e-09
8954,-1.0,a7d3d97ecc3ab7bde8bc258a91039887,-1.0,6.47927041059186e-11
8955,-1.0,43aed616a6c60280654675b4346fea43,-1.0,1.595813960785191e-08
8956,-1.0,3f57f2ec832e175bd163d0a6b7f639be,1.0,0.7176616226143611
8957,-1.0,9671bb9475b7168b24f743a8ff41346d,-1.0,2.054293984719701e-12
8958,-1.0,fe3e0f13ab43eca0446494c0010b9817,-1.0,1.9221638424324727e-08
